Dropped,Sector,Durbin-Watson,Breusch-Pagan LM,Breusch-Pagan p-value,Breusch-Pagan sig,ADF Statistic,ADF p-value,ADF Stationary,RMSE
Basic Materials_w,Communication Services_w,0.39167642388549717,9.469393040035628,0.6624007894119728,False,-1.8864388212147227,0.3384673628870458,False,1.3580366427626662
Basic Materials_w,Consumer Cyclical_w,0.25785108115943484,29.01344590437715,0.003921918643131382,True,-2.3460191580014875,0.15755494606746262,False,1.087496585615468
Basic Materials_w,Consumer Defensive_w,0.42361453523095516,3.773828576553039,0.9871803801903576,False,-3.2281938396359307,0.01840962281932408,True,4.093467505328597
Basic Materials_w,Energy_w,0.41782763315636695,29.08702877773745,0.003824420799022913,True,-1.6809270915506525,0.4409652322421405,False,2.895504071614868
Basic Materials_w,Financial Services_w,0.41255398978031466,18.599265792993066,0.09866923502979201,False,-3.057654251079865,0.02984985352947155,True,5.321335666716616
Basic Materials_w,Healthcare_w,0.4710981814397259,31.508442570312365,0.001647036033147437,True,-3.007425574966975,0.034206739981996075,True,1.8202402859685518
Basic Materials_w,Industrials_w,0.45750581345329183,24.43382736755491,0.017745786309542846,True,-2.001318352051342,0.28599534708462515,False,1.5614319128091292
Basic Materials_w,Real Estate_w,0.6432387640783389,20.513630290010315,0.05797254194033487,False,-4.1911586047407,0.0006819781745999146,True,0.1836956441847355
Basic Materials_w,Technology_w,0.3148488457860298,15.3307272868169,0.22384626461113397,False,-2.7230356708182555,0.07013621161588797,False,6.930172326981841
Basic Materials_w,Utilities_w,0.6850066651129626,22.94159275077692,0.02822591348938954,True,-4.132462849119796,0.000855539850656885,True,0.14752944887872446
